Date,Description,Amount
01-06-2026,Salary Credited NEFT,65000.00
01-06-2026,HDFC HOME LOAN EMI,18500.00
01-06-2026,MUTUAL FUND SIP INVESTMENT,5000.00
02-06-2026,UPI OUT Zomato Online Food,450.00
02-06-2026,UBER RIDE TRIPS,280.00
03-06-2026,AMAZON INDIA SHOPPING,1250.00
04-06-2026,TRANSFER TO RAJESH SHARMA,2000.00
05-06-2026,SWIGGY INSTAMART GROCERIES,680.00
05-06-2026,NETFLIX ENTERTAINMENT,649.00
06-06-2026,STARBUCKS COFFEE CAFE,380.00
06-06-2026,ZARA FASHION RETAIL,5200.00
07-06-2026,HP PETROL PUMP FUELS,1200.00
09-06-2026,SPOTIFY PREMIUM MUSIC,179.00
10-06-2026,SENT TO MOM EXTRA,4000.00
12-06-2026,MCDONALDS BURGER MEAL,420.00
13-06-2026,DECATHLON SPORTS INDIA,2400.00
14-06-2026,OLA CABS RIDE,310.00
15-06-2026,CREDIT CARD MONTHLY DUE,6800.00
16-06-2026,LOCAL KIRANA STORE GROCERY,950.00
18-06-2026,IMPS OUT TO YOGESH,1500.00
19-06-2026,PVR CINEMAS MOVIE TICKET,880.00
20-06-2026,DOMINOS PIZZA DELIVERY,540.00
21-06-2026,MAKEMYTRIP FLIGHT BOOKING,8500.00
23-06-2026,UPI OUT Zomato Online Food,320.00
24-06-2026,SWIGGY INSTAMART GROCERIES,410.00
25-06-2026,BLINKIT DAILY DELIVERY,730.00
26-06-2026,UBER RIDE TRIPS,450.00
27-06-2026,BARBEQUE NATION DINNER,2800.00
28-06-2026,IFT OUT TO SHYAM,1200.00
29-06-2026,GROWW FIXED DEPOSIT,5000.00
30-06-2026,JIO MOBILE RECHARGE,299.00
01-07-2026,Salary Credited NEFT,65000.00
01-07-2026,HDFC HOME LOAN EMI,18500.00
01-07-2026,MUTUAL FUND SIP INVESTMENT,5000.00
02-07-2026,UPI OUT Zomato Online Food,680.00
03-07-2026,AMAZON INDIA SHOPPING,2450.00
03-07-2026,NETFLIX ENTERTAINMENT,649.00
04-07-2026,TRANSFER TO RAJESH SHARMA,1200.00
05-07-2026,HP PETROL PUMP FUELS,1500.00
07-07-2026,SWIGGY INSTAMART GROCERIES,890.00
10-07-2026,SENT TO MOM EXTRA,5000.00
11-07-2026,STARBUCKS COFFEE CAFE,420.00
11-07-2026,ZARA FASHION RETAIL,4800.00
12-07-2026,UBER RIDE TRIPS,350.00
14-07-2026,GROWW FIXED DEPOSIT,10000.00
15-07-2026,SPOTIFY PREMIUM MUSIC,179.00
17-07-2026,PVR CINEMAS MOVIE TICKET,950.00
18-07-2026,IMPS OUT TO YOGESH,2300.00
19-07-2026,LOCAL KIRANA STORE GROCERY,1120.00
20-07-2026,CREDIT CARD MONTHLY DUE,4200.00
22-07-2026,MCDONALDS BURGER MEAL,550.00
24-07-2026,MAKEMYTRIP FLIGHT BOOKING,7800.00
25-07-2026,DECATHLON SPORTS INDIA,3200.00
26-07-2026,OLA CABS RIDE,280.00
28-07-2026,IFT OUT TO SHYAM,900.00
31-07-2026,DOMINOS PIZZA DELIVERY,720.00
01-08-2026,Salary Credited NEFT,65000.00
01-08-2026,HDFC HOME LOAN EMI,18500.00
02-08-2026,SWIGGY INSTAMART GROCERIES,1240.00
02-08-2026,UBER RIDE TRIPS,410.00
03-08-2026,MYNTRA FASHION SHOPPING,3100.00
04-08-2026,TRANSFER TO ABHISHEK,1800.00
05-08-2026,NETFLIX ENTERTAINMENT,649.00
06-08-2026,STARBUCKS COFFEE CAFE,450.00
07-08-2026,HP PETROL PUMP FUELS,1600.00
08-08-2026,APPLE ICLOUD STORAGE,75.00
10-08-2026,SENT TO MOM EXTRA,4000.00
11-08-2026,ZOMATO DELIVERY,920.00
12-08-2026,OLA CABS RIDE,390.00
14-08-2026,MUTUAL FUND SIP INVESTMENT,5000.00
15-08-2026,SPOTIFY PREMIUM MUSIC,179.00
16-08-2026,LOCAL KIRANA STORE GROCERY,1420.00
18-08-2026,IMPS OUT TO YOGESH,3000.00
19-08-2026,PVR CINEMAS MOVIE TICKET,1200.00
20-08-2026,CREDIT CARD MONTHLY DUE,5100.00
22-08-2026,BURGER KING MEAL,380.00
24-08-2026,AMAZON INDIA SHOPPING,4500.00
25-08-2026,DECATHLON SPORTS INDIA,1800.00
26-08-2026,UBER RIDE TRIPS,220.00
28-08-2026,IFT OUT TO SHYAM,1500.00
29-08-2026,GROWW FIXED DEPOSIT,5000.00
31-08-2026,DOMINOS PIZZA DELIVERY,640.00
01-09-2026,Salary Credited NEFT,65000.00
01-09-2026,HDFC HOME LOAN EMI,18500.00
02-09-2026,UPI OUT Zomato Online Food,510.00
03-09-2026,AMAZON INDIA SHOPPING,1890.00
04-09-2026,TRANSFER TO RAJESH SHARMA,2500.00
05-09-2026,SWIGGY INSTAMART GROCERIES,720.00
05-09-2026,NETFLIX ENTERTAINMENT,649.00
06-09-2026,ZARA FASHION RETAIL,6100.00
07-09-2026,HP PETROL PUMP FUELS,1100.00
10-09-2026,SENT TO MOM EXTRA,4000.00
12-09-2026,MCDONALDS BURGER MEAL,480.00
14-09-2026,MUTUAL FUND SIP INVESTMENT,5000.00
15-09-2026,SPOTIFY PREMIUM MUSIC,179.00
18-09-2026,IMPS OUT TO YOGESH,1200.00
19-09-2026,LOCAL KIRANA STORE GROCERY,850.00
22-09-2026,OLA CABS RIDE,340.00
25-09-2026,DECATHLON SPORTS INDIA,2900.00
30-09-2026,DOMINOS PIZZA DELIVERY,590.00
