Transaction Date,Transaction ID,Description,Withdrawal (Debit),Deposit (Credit),Balance
2026-06-01,TXN2606016930,Salary Credit - TechSolutions Ltd,,65000.0,119200.5
2026-06-01,TXN2606014593,UPI-Rent Payment to Landlord,15000.0,,104200.5
2026-06-01,TXN2606011771,ATM Cash Withdrawal,3480.55,,100719.95
2026-06-02,TXN2606027916,Electricity Bill - BESCOM,1992.08,,98727.87
2026-06-03,TXN2606038668,Amazon India / Flipkart,3757.18,,94970.69
2026-06-03,TXN2606031188,ATM Cash Withdrawal,2754.24,,92216.45
2026-06-04,TXN2606046573,ATM Cash Withdrawal,4252.63,,87963.82
2026-06-05,TXN2606052827,Act Fibernet Broadband,825.0,,87138.82
2026-06-08,TXN2606083927,UPI-Transfer to Friend,2435.34,,84703.48
2026-06-08,TXN2606085889,ATM Cash Withdrawal,4737.88,,79965.6
2026-06-08,TXN2606083504,ATM Cash Withdrawal,3826.91,,76138.69
2026-06-09,TXN2606099689,ATM Cash Withdrawal,4860.5,,71278.19
2026-06-10,TXN2606102832,UPI-Received from Friend,,1721.51,72999.7
2026-06-10,TXN2606106038,UPI-Received from Friend,,2696.8,75696.5
2026-06-10,TXN2606102290,Jio Prepaid Mobile Recharge,323.33,,75373.17
2026-06-12,TXN2606123103,ATM Cash Withdrawal,4297.5,,71075.67
2026-06-13,TXN2606137932,Electricity Bill - BESCOM,1465.06,,69610.61
2026-06-13,TXN2606134295,Jio Prepaid Mobile Recharge,689.14,,68921.47
2026-06-13,TXN2606137118,UPI-Transfer to Friend,1117.68,,67803.79
2026-06-14,TXN2606144681,HPCL Petrol Pump,1181.51,,66622.28
2026-06-14,TXN2606144770,Reliance Retail / DMart,1712.83,,64909.45
2026-06-14,TXN2606142163,Netflix / Prime Subscription,298.1,,64611.35
2026-06-15,TXN2606151514,Jio Prepaid Mobile Recharge,327.31,,64284.04
2026-06-16,TXN2606168953,ATM Cash Withdrawal,2714.01,,61570.03
2026-06-19,TXN2606198749,Netflix / Prime Subscription,411.7,,61158.33
2026-06-19,TXN2606192588,Amazon India / Flipkart,1506.78,,59651.55
2026-06-19,TXN2606197735,Amazon India / Flipkart,2416.35,,57235.2
2026-06-20,TXN2606202612,Zomato/Swiggy Food Delivery,586.68,,56648.52
2026-06-20,TXN2606206559,Zomato/Swiggy Food Delivery,451.31,,56197.21
2026-06-20,TXN2606204116,Reliance Retail / DMart,1471.37,,54725.84
2026-06-21,TXN2606218579,Amazon India / Flipkart,1468.36,,53257.48
2026-06-23,TXN2606239856,ATM Cash Withdrawal,2293.73,,50963.75
2026-06-23,TXN2606234872,Zomato/Swiggy Food Delivery,734.5,,50229.25
2026-06-25,TXN2606253697,Amazon India / Flipkart,5458.56,,44770.69
2026-06-26,TXN2606268454,UPI-Transfer to Friend,2330.99,,42439.7
2026-06-26,TXN2606268973,UPI-Transfer to Friend,1172.92,,41266.78
2026-06-29,TXN2606296138,ATM Cash Withdrawal,2182.87,,39083.91
2026-06-29,TXN2606298811,Zomato/Swiggy Food Delivery,275.07,,38808.84
2026-06-29,TXN2606299701,ATM Cash Withdrawal,4758.16,,34050.68
2026-07-01,TXN2607019320,Salary Credit - TechSolutions Ltd,,65000.0,99050.68
2026-07-01,TXN2607012312,UPI-Rent Payment to Landlord,15000.0,,84050.68
2026-07-01,TXN2607014853,Netflix / Prime Subscription,229.58,,83821.1
2026-07-02,TXN2607021651,Jio Prepaid Mobile Recharge,542.15,,83278.95
2026-07-02,TXN2607029565,Netflix / Prime Subscription,235.89,,83043.06
2026-07-02,TXN2607024346,UPI-Received from Friend,,2836.77,85879.83
2026-07-03,TXN2607033144,Jio Prepaid Mobile Recharge,410.56,,85469.27
2026-07-03,TXN2607032188,UPI-Transfer to Friend,1251.62,,84217.65
2026-07-05,TXN2607052638,Act Fibernet Broadband,825.0,,83392.65
2026-07-08,TXN2607083584,Jio Prepaid Mobile Recharge,454.2,,82938.45
2026-07-09,TXN2607099666,UPI-Transfer to Friend,1606.86,,81331.59
2026-07-09,TXN2607095905,Zomato/Swiggy Food Delivery,583.93,,80747.66
